date,store_nbr,item_nbr,weekday,holiday,event,log_units,units
2014-07-05,45,82,5,False,0,0.0,0.0
2014-07-05,45,83,5,False,0,0.0,0.0
2014-07-05,45,84,5,False,0,0.0,0.0
2014-07-05,45,85,5,False,0,0.0,0.0
2014-07-05,45,86,5,False,0,0.0,0.0
2014-07-05,45,87,5,False,0,0.0,0.0
2014-07-05,45,88,5,False,0,0.0,0.0
2014-07-05,45,89,5,False,0,0.0,0.0
2014-07-05,45,90,5,False,0,0.0,0.0
2014-07-05,45,91,5,False,0,0.0,0.0
2014-07-05,45,92,5,False,0,0.0,0.0
2014-07-05,45,93,5,False,0,0.0,0.0
2014-07-05,45,94,5,False,0,0.0,0.0
2014-07-05,45,95,5,False,0,0.0,0.0
2014-07-05,45,96,5,False,0,0.0,0.0
2014-07-05,45,97,5,False,0,0.0,0.0
2014-07-05,45,98,5,False,0,0.0,0.0
2014-07-05,45,99,5,False,0,0.0,0.0
2014-07-05,45,100,5,False,0,0.0,0.0
2014-07-05,45,101,5,False,0,0.0,0.0
2014-07-05,45,102,5,False,0,0.0,0.0
2014-07-05,45,103,5,False,0,0.0,0.0
2014-07-05,45,104,5,False,0,0.0,0.0
2014-07-05,45,105,5,False,0,0.0,0.0
2014-07-05,45,106,5,False,0,0.0,0.0
2014-07-05,45,107,5,False,0,0.0,0.0
2014-07-05,45,108,5,False,0,0.0,0.0
2014-07-05,45,109,5,False,0,0.0,0.0
2014-07-05,45,110,5,False,0,0.0,0.0
2014-07-05,45,111,5,False,0,0.0,0.0
2014-07-06,45,1,6,False,0,0.0,0.0
2014-07-06,45,2,6,False,0,0.0,0.0
2014-07-06,45,3,6,False,0,0.0,0.0
2014-07-06,45,4,6,False,0,0.025628956233161977,0.02596020170308666
2014-07-06,45,5,6,False,0,0.0,0.0
2014-07-06,45,6,6,False,0,0.0,0.0
2014-07-06,45,7,6,False,0,0.0,0.0
2014-07-06,45,8,6,False,0,0.0,0.0
2014-07-06,45,9,6,False,0,2.6283521878653113,12.850927361008187
2014-07-06,45,10,6,False,0,0.0,0.0
2014-07-06,45,11,6,False,0,0.0,0.0
2014-07-06,45,12,6,False,0,0.0,0.0
2014-07-06,45,13,6,False,0,0.0,0.0
2014-07-06,45,14,6,False,0,0.0,0.0
2014-07-06,45,15,6,False,0,0.0,0.0
2014-07-06,45,16,6,False,0,0.0,0.0
2014-07-06,45,17,6,False,0,0.0,0.0
2014-07-06,45,18,6,False,0,0.0,0.0
2014-07-06,45,19,6,False,0,0.0,0.0
2014-07-06,45,20,6,False,0,0.0,0.0
2014-07-06,45,21,6,False,0,0.0,0.0
2014-07-06,45,22,6,False,0,0.0,0.0
2014-07-06,45,23,6,False,0,0.0,0.0
2014-07-06,45,24,6,False,0,0.0,0.0
2014-07-06,45,25,6,False,0,0.0,0.0
2014-07-06,45,26,6,False,0,1.6000687522258836,3.953372968105601
2014-07-06,45,27,6,False,0,0.0,0.0
2014-07-06,45,28,6,False,0,0.0,0.0
2014-07-06,45,29,6,False,0,0.0,0.0
2014-07-06,45,30,6,False,0,0.0,0.0
2014-07-06,45,31,6,False,0,0.0,0.0
2014-07-06,45,32,6,False,0,0.0,0.0
2014-07-06,45,33,6,False,0,0.0,0.0
2014-07-06,45,34,6,False,0,0.0010891994896999573,0.0010897928828856873
2014-07-06,45,35,6,False,0,0.0,0.0
2014-07-06,45,36,6,False,0,0.0,0.0
2014-07-06,45,37,6,False,0,0.0,0.0
2014-07-06,45,38,6,False,0,0.0,0.0
2014-07-06,45,39,6,False,0,0.0,0.0
2014-07-06,45,40,6,False,0,0.0,0.0
2014-07-06,45,41,6,False,0,0.0,0.0
2014-07-06,45,42,6,False,0,0.0,0.0
2014-07-06,45,43,6,False,0,0.0,0.0
2014-07-06,45,44,6,False,0,0.0,0.0
2014-07-06,45,45,6,False,0,0.0,0.0
2014-07-06,45,46,6,False,0,0.0,0.0
2014-07-06,45,47,6,False,0,0.0,0.0
2014-07-06,45,48,6,False,0,0.0,0.0
2014-07-06,45,49,6,False,0,0.0,0.0
2014-07-06,45,50,6,False,0,0.0051338888996936265,0.0051470898884458105
2014-07-06,45,51,6,False,0,0.0,0.0
2014-07-06,45,52,6,False,0,0.0,0.0
2014-07-06,45,53,6,False,0,0.0,0.0
2014-07-06,45,54,6,False,0,0.0,0.0
2014-07-06,45,55,6,False,0,0.0,0.0
2014-07-06,45,56,6,False,0,0.0,0.0
2014-07-06,45,57,6,False,0,0.0,0.0
2014-07-06,45,58,6,False,0,0.0,0.0
2014-07-06,45,59,6,False,0,0.0,0.0
2014-07-06,45,60,6,False,0,0.0,0.0
2014-07-06,45,61,6,False,0,0.0,0.0
2014-07-06,45,62,6,False,0,0.0,0.0
2014-07-06,45,63,6,False,0,0.0,0.0
2014-07-06,45,64,6,False,0,0.0,0.0
2014-07-06,45,65,6,False,0,0.0,0.0
2014-07-06,45,66,6,False,0,0.0,0.0
2014-07-06,45,67,6,False,0,0.0,0.0
2014-07-06,45,68,6,False,0,0.0,0.0
2014-07-06,45,69,6,False,0,0.0,0.0
2014-07-06,45,70,6,False,0,0.0,0.0
2014-07-06,45,71,6,False,0,0.0,0.0
2014-07-06,45,72,6,False,0,0.0,0.0
2014-07-06,45,73,6,False,0,0.0,0.0
2014-07-06,45,74,6,False,0,0.0,0.0
2014-07-06,45,75,6,False,0,0.0,0.0
2014-07-06,45,76,6,False,0,0.0,0.0
2014-07-06,45,77,6,False,0,0.0,0.0
2014-07-06,45,78,6,False,0,0.0,0.0
2014-07-06,45,79,6,False,0,0.0,0.0
2014-07-06,45,80,6,False,0,0.0,0.0
2014-07-06,45,81,6,False,0,0.0,0.0
2014-07-06,45,82,6,False,0,0.0,0.0
2014-07-06,45,83,6,False,0,0.0,0.0
2014-07-06,45,84,6,False,0,0.0,0.0
2014-07-06,45,85,6,False,0,0.0,0.0
2014-07-06,45,86,6,False,0,0.0,0.0
2014-07-06,45,87,6,False,0,0.0,0.0
2014-07-06,45,88,6,False,0,0.0,0.0
2014-07-06,45,89,6,False,0,0.0,0.0
2014-07-06,45,90,6,False,0,0.0,0.0
2014-07-06,45,91,6,False,0,0.0,0.0
2014-07-06,45,92,6,False,0,0.0,0.0
2014-07-06,45,93,6,False,0,0.0,0.0
2014-07-06,45,94,6,False,0,0.0,0.0
2014-07-06,45,95,6,False,0,0.0,0.0
2014-07-06,45,96,6,False,0,0.0,0.0
2014-07-06,45,97,6,False,0,0.0,0.0
2014-07-06,45,98,6,False,0,0.0,0.0
2014-07-06,45,99,6,False,0,0.0,0.0
2014-07-06,45,100,6,False,0,0.0,0.0
2014-07-06,45,101,6,False,0,0.0,0.0
2014-07-06,45,102,6,False,0,0.0,0.0
2014-07-06,45,103,6,False,0,0.0,0.0
2014-07-06,45,104,6,False,0,0.0,0.0
2014-07-06,45,105,6,False,0,0.0,0.0
2014-07-06,45,106,6,False,0,0.0,0.0
2014-07-06,45,107,6,False,0,0.0,0.0
2014-07-06,45,108,6,False,0,0.0,0.0
2014-07-06,45,109,6,False,0,0.0,0.0
2014-07-06,45,110,6,False,0,0.0,0.0
2014-07-06,45,111,6,False,0,0.0,0.0
2014-07-07,45,1,0,False,0,0.0,0.0
2014-07-07,45,2,0,False,0,0.0,0.0
2014-07-07,45,3,0,False,0,0.0,0.0
2014-07-07,45,4,0,False,0,0.018171173292265246,0.018337273615614436
2014-07-07,45,5,0,False,0,0.0,0.0
2014-07-07,45,6,0,False,0,0.0,0.0
2014-07-07,45,7,0,False,0,0.0,0.0
2014-07-07,45,8,0,False,0,0.0,0.0
2014-07-07,45,9,0,False,0,2.6278621126025485,12.844141027185225
2014-07-07,45,10,0,False,0,0.0,0.0
2014-07-07,45,11,0,False,0,0.0,0.0
2014-07-07,45,12,0,False,0,0.0,0.0
2014-07-07,45,13,0,False,0,0.0,0.0
2014-07-07,45,14,0,False,0,0.0,0.0
2014-07-07,45,15,0,False,0,0.0,0.0
2014-07-07,45,16,0,False,0,0.0,0.0
2014-07-07,45,17,0,False,0,0.0,0.0
2014-07-07,45,18,0,False,0,0.0,0.0
2014-07-07,45,19,0,False,0,0.0,0.0
2014-07-07,45,20,0,False,0,0.0,0.0
2014-07-07,45,21,0,False,0,0.0,0.0
2014-07-07,45,22,0,False,0,0.0,0.0
2014-07-07,45,23,0,False,0,0.0,0.0
2014-07-07,45,24,0,False,0,0.0,0.0
2014-07-07,45,25,0,False,0,0.0,0.0
2014-07-07,45,26,0,False,0,1.5367404997535385,3.6494107900504575
2014-07-07,45,27,0,False,0,0.0,0.0
2014-07-07,45,28,0,False,0,0.0,0.0
2014-07-07,45,29,0,False,0,0.0,0.0
2014-07-07,45,30,0,False,0,0.0,0.0
2014-07-07,45,31,0,False,0,0.0,0.0
2014-07-07,45,32,0,False,0,0.0,0.0
2014-07-07,45,33,0,False,0,0.0,0.0
2014-07-07,45,34,0,False,0,0.0010591254036468848,0.0010596864750214152
2014-07-07,45,35,0,False,0,0.0,0.0
2014-07-07,45,36,0,False,0,0.0,0.0
2014-07-07,45,37,0,False,0,0.0,0.0
2014-07-07,45,38,0,False,0,0.0,0.0
2014-07-07,45,39,0,False,0,0.0,0.0
2014-07-07,45,40,0,False,0,0.0,0.0
2014-07-07,45,41,0,False,0,0.0,0.0
2014-07-07,45,42,0,False,0,0.0,0.0
2014-07-07,45,43,0,False,0,0.0,0.0
2014-07-07,45,44,0,False,0,0.0,0.0
2014-07-07,45,45,0,False,0,0.0,0.0
2014-07-07,45,46,0,False,0,0.0,0.0
2014-07-07,45,47,0,False,0,0.0,0.0
2014-07-07,45,48,0,False,0,0.0,0.0
2014-07-07,45,49,0,False,0,0.0,0.0
2014-07-07,45,50,0,False,0,0.005742722143712029,0.005759243182626994
2014-07-07,45,51,0,False,0,0.0,0.0
2014-07-07,45,52,0,False,0,0.0,0.0
2014-07-07,45,53,0,False,0,0.0,0.0
2014-07-07,45,54,0,False,0,0.0,0.0
2014-07-07,45,55,0,False,0,0.0,0.0
2014-07-07,45,56,0,False,0,0.0,0.0
2014-07-07,45,57,0,False,0,0.0,0.0
2014-07-07,45,58,0,False,0,0.0,0.0
2014-07-07,45,59,0,False,0,0.0,0.0
2014-07-07,45,60,0,False,0,0.0,0.0
2014-07-07,45,61,0,False,0,0.0,0.0
2014-07-07,45,62,0,False,0,0.0,0.0
2014-07-07,45,63,0,False,0,0.0,0.0
2014-07-07,45,64,0,False,0,0.0,0.0
2014-07-07,45,65,0,False,0,0.0,0.0
2014-07-07,45,66,0,False,0,0.0,0.0
2014-07-07,45,67,0,False,0,0.0,0.0
2014-07-07,45,68,0,False,0,0.0,0.0
2014-07-07,45,69,0,False,0,0.0,0.0
2014-07-07,45,70,0,False,0,0.0,0.0
2014-07-07,45,71,0,False,0,0.0,0.0
2014-07-07,45,72,0,False,0,0.0,0.0
2014-07-07,45,73,0,False,0,0.0,0.0
2014-07-07,45,74,0,False,0,0.0,0.0
2014-07-07,45,75,0,False,0,0.0,0.0
2014-07-07,45,76,0,False,0,0.0,0.0
2014-07-07,45,77,0,False,0,0.0,0.0
2014-07-07,45,78,0,False,0,0.0,0.0
2014-07-07,45,79,0,False,0,0.0,0.0
2014-07-07,45,80,0,False,0,0.0,0.0
2014-07-07,45,81,0,False,0,0.0,0.0
2014-07-07,45,82,0,False,0,0.0,0.0
2014-07-07,45,83,0,False,0,0.0,0.0
2014-07-07,45,84,0,False,0,0.0,0.0
2014-07-07,45,85,0,False,0,0.0,0.0
2014-07-07,45,86,0,False,0,0.0,0.0
2014-07-07,45,87,0,False,0,0.0,0.0
2014-07-07,45,88,0,False,0,0.0,0.0
2014-07-07,45,89,0,False,0,0.0,0.0
2014-07-07,45,90,0,False,0,0.0,0.0
2014-07-07,45,91,0,False,0,0.0,0.0
2014-07-07,45,92,0,False,0,0.0,0.0
2014-07-07,45,93,0,False,0,0.0,0.0
2014-07-07,45,94,0,False,0,0.0,0.0
2014-07-07,45,95,0,False,0,0.0,0.0
2014-07-07,45,96,0,False,0,0.0,0.0
2014-07-07,45,97,0,False,0,0.0,0.0
2014-07-07,45,98,0,False,0,0.0,0.0
2014-07-07,45,99,0,False,0,0.0,0.0
2014-07-07,45,100,0,False,0,0.0,0.0
2014-07-07,45,101,0,False,0,0.0,0.0
2014-07-07,45,102,0,False,0,0.0,0.0
2014-07-07,45,103,0,False,0,0.0,0.0
2014-07-07,45,104,0,False,0,0.0,0.0
2014-07-07,45,105,0,False,0,0.0,0.0
2014-07-07,45,106,0,False,0,0.0,0.0
2014-07-07,45,107,0,False,0,0.0,0.0
2014-07-07,45,108,0,False,0,0.0,0.0
2014-07-07,45,109,0,False,0,0.0,0.0
2014-07-07,45,110,0,False,0,0.0,0.0
2014-07-07,45,111,0,False,0,0.0,0.0
2014-08-10,45,1,6,False,0,0.0,0.0
2014-08-10,45,2,6,False,0,0.0,0.0
2014-08-10,45,3,6,False,0,0.0,0.0
2014-08-10,45,4,6,False,0,0.025628956233161977,0.02596020170308666
2014-08-10,45,5,6,False,0,0.0,0.0
2014-08-10,45,6,6,False,0,0.0,0.0
2014-08-10,45,7,6,False,0,0.0,0.0
2014-08-10,45,8,6,False,0,0.0,0.0
2014-08-10,45,9,6,False,0,2.6283521878653113,12.850927361008187
2014-08-10,45,10,6,False,0,0.0,0.0
2014-08-10,45,11,6,False,0,0.0,0.0
2014-08-10,45,12,6,False,0,0.0,0.0
2014-08-10,45,13,6,False,0,0.0,0.0
2014-08-10,45,14,6,False,0,0.0,0.0
2014-08-10,45,15,6,False,0,0.0,0.0
2014-08-10,45,16,6,False,0,0.0,0.0
2014-08-10,45,17,6,False,0,0.0,0.0
2014-08-10,45,18,6,False,0,0.0,0.0
2014-08-10,45,19,6,False,0,0.0,0.0
2014-08-10,45,20,6,False,0,0.0,0.0
2014-08-10,45,21,6,False,0,0.0,0.0
2014-08-10,45,22,6,False,0,0.0,0.0
2014-08-10,45,23,6,False,0,0.0,0.0
2014-08-10,45,24,6,False,0,0.0,0.0
2014-08-10,45,25,6,False,0,0.0,0.0
2014-08-10,45,26,6,False,0,1.6000687522258836,3.953372968105601
2014-08-10,45,27,6,False,0,0.0,0.0
2014-08-10,45,28,6,False,0,0.0,0.0
2014-08-10,45,29,6,False,0,0.0,0.0
2014-08-10,45,30,6,False,0,0.0,0.0
2014-08-10,45,31,6,False,0,0.0,0.0
2014-08-10,45,32,6,False,0,0.0,0.0
2014-08-10,45,33,6,False,0,0.0,0.0
2014-08-10,45,34,6,False,0,0.0010891994896999573,0.0010897928828856873
2014-08-10,45,35,6,False,0,0.0,0.0
2014-08-10,45,36,6,False,0,0.0,0.0
2014-08-10,45,37,6,False,0,0.0,0.0
2014-08-10,45,38,6,False,0,0.0,0.0
2014-08-10,45,39,6,False,0,0.0,0.0
2014-08-10,45,40,6,False,0,0.0,0.0
2014-08-10,45,41,6,False,0,0.0,0.0
2014-08-10,45,42,6,False,0,0.0,0.0
2014-08-10,45,43,6,False,0,0.0,0.0
2014-08-10,45,44,6,False,0,0.0,0.0
2014-08-10,45,45,6,False,0,0.0,0.0
2014-08-10,45,46,6,False,0,0.0,0.0
2014-08-10,45,47,6,False,0,0.0,0.0
2014-08-10,45,48,6,False,0,0.0,0.0
2014-08-10,45,49,6,False,0,0.0,0.0
2014-08-10,45,50,6,False,0,0.0051338888996936265,0.0051470898884458105
2014-08-10,45,51,6,False,0,0.0,0.0
2014-08-10,45,52,6,False,0,0.0,0.0
2014-08-10,45,53,6,False,0,0.0,0.0
2014-08-10,45,54,6,False,0,0.0,0.0
2014-08-10,45,55,6,False,0,0.0,0.0
2014-08-10,45,56,6,False,0,0.0,0.0
2014-08-10,45,57,6,False,0,0.0,0.0
2014-08-10,45,58,6,False,0,0.0,0.0
2014-08-10,45,59,6,False,0,0.0,0.0
2014-08-10,45,60,6,False,0,0.0,0.0
2014-08-10,45,61,6,False,0,0.0,0.0
2014-08-10,45,62,6,False,0,0.0,0.0
2014-08-10,45,63,6,False,0,0.0,0.0
2014-08-10,45,64,6,False,0,0.0,0.0
2014-08-10,45,65,6,False,0,0.0,0.0
2014-08-10,45,66,6,False,0,0.0,0.0
2014-08-10,45,67,6,False,0,0.0,0.0
2014-08-10,45,68,6,False,0,0.0,0.0
2014-08-10,45,69,6,False,0,0.0,0.0
2014-08-10,45,70,6,False,0,0.0,0.0
2014-08-10,45,71,6,False,0,0.0,0.0
2014-08-10,45,72,6,False,0,0.0,0.0
2014-08-10,45,73,6,False,0,0.0,0.0
2014-08-10,45,74,6,False,0,0.0,0.0
2014-08-10,45,75,6,False,0,0.0,0.0
2014-08-10,45,76,6,False,0,0.0,0.0
2014-08-10,45,77,6,False,0,0.0,0.0
2014-08-10,45,78,6,False,0,0.0,0.0
2014-08-10,45,79,6,False,0,0.0,0.0
2014-08-10,45,80,6,False,0,0.0,0.0
2014-08-10,45,81,6,False,0,0.0,0.0
2014-08-10,45,82,6,False,0,0.0,0.0
2014-08-10,45,83,6,False,0,0.0,0.0
2014-08-10,45,84,6,False,0,0.0,0.0
2014-08-10,45,85,6,False,0,0.0,0.0
2014-08-10,45,86,6,False,0,0.0,0.0
2014-08-10,45,87,6,False,0,0.0,0.0
2014-08-10,45,88,6,False,0,0.0,0.0
2014-08-10,45,89,6,False,0,0.0,0.0
2014-08-10,45,90,6,False,0,0.0,0.0
2014-08-10,45,91,6,False,0,0.0,0.0
2014-08-10,45,92,6,False,0,0.0,0.0
2014-08-10,45,93,6,False,0,0.0,0.0
2014-08-10,45,94,6,False,0,0.0,0.0
2014-08-10,45,95,6,False,0,0.0,0.0
2014-08-10,45,96,6,False,0,0.0,0.0
2014-08-10,45,97,6,False,0,0.0,0.0
2014-08-10,45,98,6,False,0,0.0,0.0
2014-08-10,45,99,6,False,0,0.0,0.0
2014-08-10,45,100,6,False,0,0.0,0.0
2014-08-10,45,101,6,False,0,0.0,0.0
2014-08-10,45,102,6,False,0,0.0,0.0
2014-08-10,45,103,6,False,0,0.0,0.0
2014-08-10,45,104,6,False,0,0.0,0.0
2014-08-10,45,105,6,False,0,0.0,0.0
2014-08-10,45,106,6,False,0,0.0,0.0
2014-08-10,45,107,6,False,0,0.0,0.0
2014-08-10,45,108,6,False,0,0.0,0.0
2014-08-10,45,109,6,False,0,0.0,0.0
2014-08-10,45,110,6,False,0,0.0,0.0
2014-08-10,45,111,6,False,0,0.0,0.0
2014-08-11,45,1,0,False,0,0.0,0.0
2014-08-11,45,2,0,False,0,0.0,0.0
2014-08-11,45,3,0,False,0,0.0,0.0
2014-08-11,45,4,0,False,0,0.018171173292265246,0.018337273615614436
2014-08-11,45,5,0,False,0,0.0,0.0
2014-08-11,45,6,0,False,0,0.0,0.0
2014-08-11,45,7,0,False,0,0.0,0.0
2014-08-11,45,8,0,False,0,0.0,0.0
2014-08-11,45,9,0,False,0,2.6278621126025485,12.844141027185225
2014-08-11,45,10,0,False,0,0.0,0.0
2014-08-11,45,11,0,False,0,0.0,0.0
2014-08-11,45,12,0,False,0,0.0,0.0
2014-08-11,45,13,0,False,0,0.0,0.0
2014-08-11,45,14,0,False,0,0.0,0.0
2014-08-11,45,15,0,False,0,0.0,0.0
2014-08-11,45,16,0,False,0,0.0,0.0
2014-08-11,45,17,0,False,0,0.0,0.0
2014-08-11,45,18,0,False,0,0.0,0.0
2014-08-11,45,19,0,False,0,0.0,0.0
2014-08-11,45,20,0,False,0,0.0,0.0
2014-08-11,45,21,0,False,0,0.0,0.0
2014-08-11,45,22,0,False,0,0.0,0.0
2014-08-11,45,23,0,False,0,0.0,0.0
2014-08-11,45,24,0,False,0,0.0,0.0
2014-08-11,45,25,0,False,0,0.0,0.0
2014-08-11,45,26,0,False,0,1.5367404997535385,3.6494107900504575
2014-08-11,45,27,0,False,0,0.0,0.0
2014-08-11,45,28,0,False,0,0.0,0.0
2014-08-11,45,29,0,False,0,0.0,0.0
2014-08-11,45,30,0,False,0,0.0,0.0
2014-08-11,45,31,0,False,0,0.0,0.0
2014-08-11,45,32,0,False,0,0.0,0.0
2014-08-11,45,33,0,False,0,0.0,0.0
2014-08-11,45,34,0,False,0,0.0010591254036468848,0.0010596864750214152
2014-08-11,45,35,0,False,0,0.0,0.0
2014-08-11,45,36,0,False,0,0.0,0.0
2014-08-11,45,37,0,False,0,0.0,0.0
2014-08-11,45,38,0,False,0,0.0,0.0
2014-08-11,45,39,0,False,0,0.0,0.0
2014-08-11,45,40,0,False,0,0.0,0.0
2014-08-11,45,41,0,False,0,0.0,0.0
2014-08-11,45,42,0,False,0,0.0,0.0
2014-08-11,45,43,0,False,0,0.0,0.0
2014-08-11,45,44,0,False,0,0.0,0.0
2014-08-11,45,45,0,False,0,0.0,0.0
2014-08-11,45,46,0,False,0,0.0,0.0
2014-08-11,45,47,0,False,0,0.0,0.0
2014-08-11,45,48,0,False,0,0.0,0.0
2014-08-11,45,49,0,False,0,0.0,0.0
2014-08-11,45,50,0,False,0,0.005742722143712029,0.005759243182626994
2014-08-11,45,51,0,False,0,0.0,0.0
2014-08-11,45,52,0,False,0,0.0,0.0
2014-08-11,45,53,0,False,0,0.0,0.0
2014-08-11,45,54,0,False,0,0.0,0.0
2014-08-11,45,55,0,False,0,0.0,0.0
2014-08-11,45,56,0,False,0,0.0,0.0
2014-08-11,45,57,0,False,0,0.0,0.0
2014-08-11,45,58,0,False,0,0.0,0.0
2014-08-11,45,59,0,False,0,0.0,0.0
2014-08-11,45,60,0,False,0,0.0,0.0
2014-08-11,45,61,0,False,0,0.0,0.0
2014-08-11,45,62,0,False,0,0.0,0.0
2014-08-11,45,63,0,False,0,0.0,0.0
2014-08-11,45,64,0,False,0,0.0,0.0
2014-08-11,45,65,0,False,0,0.0,0.0
2014-08-11,45,66,0,False,0,0.0,0.0
2014-08-11,45,67,0,False,0,0.0,0.0
2014-08-11,45,68,0,False,0,0.0,0.0
2014-08-11,45,69,0,False,0,0.0,0.0
2014-08-11,45,70,0,False,0,0.0,0.0
2014-08-11,45,71,0,False,0,0.0,0.0
2014-08-11,45,72,0,False,0,0.0,0.0
2014-08-11,45,73,0,False,0,0.0,0.0
2014-08-11,45,74,0,False,0,0.0,0.0
2014-08-11,45,75,0,False,0,0.0,0.0
2014-08-11,45,76,0,False,0,0.0,0.0
2014-08-11,45,77,0,False,0,0.0,0.0
2014-08-11,45,78,0,False,0,0.0,0.0
2014-08-11,45,79,0,False,0,0.0,0.0
2014-08-11,45,80,0,False,0,0.0,0.0
2014-08-11,45,81,0,False,0,0.0,0.0
2014-08-11,45,82,0,False,0,0.0,0.0
2014-08-11,45,83,0,False,0,0.0,0.0
2014-08-11,45,84,0,False,0,0.0,0.0
2014-08-11,45,85,0,False,0,0.0,0.0
2014-08-11,45,86,0,False,0,0.0,0.0
2014-08-11,45,87,0,False,0,0.0,0.0
2014-08-11,45,88,0,False,0,0.0,0.0
2014-08-11,45,89,0,False,0,0.0,0.0
2014-08-11,45,90,0,False,0,0.0,0.0
2014-08-11,45,91,0,False,0,0.0,0.0
2014-08-11,45,92,0,False,0,0.0,0.0
2014-08-11,45,93,0,False,0,0.0,0.0
2014-08-11,45,94,0,False,0,0.0,0.0
2014-08-11,45,95,0,False,0,0.0,0.0
2014-08-11,45,96,0,False,0,0.0,0.0
2014-08-11,45,97,0,False,0,0.0,0.0
2014-08-11,45,98,0,False,0,0.0,0.0
2014-08-11,45,99,0,False,0,0.0,0.0
2014-08-11,45,100,0,False,0,0.0,0.0
2014-08-11,45,101,0,False,0,0.0,0.0
2014-08-11,45,102,0,False,0,0.0,0.0
2014-08-11,45,103,0,False,0,0.0,0.0
2014-08-11,45,104,0,False,0,0.0,0.0
2014-08-11,45,105,0,False,0,0.0,0.0
2014-08-11,45,106,0,False,0,0.0,0.0
2014-08-11,45,107,0,False,0,0.0,0.0
2014-08-11,45,108,0,False,0,0.0,0.0
2014-08-11,45,109,0,False,0,0.0,0.0
2014-08-11,45,110,0,False,0,0.0,0.0
2014-08-11,45,111,0,False,0,0.0,0.0
2014-08-12,45,1,1,False,0,0.0,0.0
2014-08-12,45,2,1,False,0,0.0,0.0
2014-08-12,45,3,1,False,0,0.0,0.0
2014-08-12,45,4,1,False,0,0.018831729102841244,0.019010164435330656
2014-08-12,45,5,1,False,0,0.0,0.0
2014-08-12,45,6,1,False,0,0.0,0.0
2014-08-12,45,7,1,False,0,0.0,0.0
2014-08-12,45,8,1,False,0,0.0,0.0
2014-08-12,45,9,1,False,0,2.5909210779749454,12.342055018353689
2014-08-12,45,10,1,False,0,0.0,0.0
2014-08-12,45,11,1,False,0,0.0,0.0
2014-08-12,45,12,1,False,0,0.0,0.0
2014-08-12,45,13,1,False,0,0.0,0.0
2014-08-12,45,14,1,False,0,0.0,0.0
2014-08-12,45,15,1,False,0,0.0,0.0
2014-08-12,45,16,1,False,0,0.0,0.0
2014-08-12,45,17,1,False,0,0.0,0.0
2014-08-12,45,18,1,False,0,0.0,0.0
2014-08-12,45,19,1,False,0,0.0,0.0
2014-08-12,45,20,1,False,0,0.0,0.0
2014-08-12,45,21,1,False,0,0.0,0.0
2014-08-12,45,22,1,False,0,0.0,0.0
2014-08-12,45,23,1,False,0,0.0,0.0
2014-08-12,45,24,1,False,0,0.0,0.0
2014-08-12,45,25,1,False,0,0.0,0.0
2014-08-12,45,26,1,False,0,1.5474445008766011,3.6994453958792253
2014-08-12,45,27,1,False,0,0.0,0.0
2014-08-12,45,28,1,False,0,0.0,0.0
2014-08-12,45,29,1,False,0,0.0,0.0
2014-08-12,45,30,1,False,0,0.0,0.0
2014-08-12,45,31,1,False,0,0.0,0.0
2014-08-12,45,32,1,False,0,0.0,0.0
2014-08-12,45,33,1,False,0,0.0,0.0
2014-08-12,45,34,1,False,0,0.0006741357636172853,0.0006743630442009874
2014-08-12,45,35,1,False,0,0.0,0.0
2014-08-12,45,36,1,False,0,0.0,0.0
2014-08-12,45,37,1,False,0,0.0,0.0
2014-08-12,45,38,1,False,0,0.0,0.0
2014-08-12,45,39,1,False,0,0.0,0.0
2014-08-12,45,40,1,False,0,0.0,0.0
2014-08-12,45,41,1,False,0,0.0,0.0
2014-08-12,45,42,1,False,0,0.0,0.0
2014-08-12,45,43,1,False,0,0.0,0.0
2014-08-12,45,44,1,False,0,0.0,0.0
2014-08-12,45,45,1,False,0,0.0,0.0
2014-08-12,45,46,1,False,0,0.0,0.0
2014-08-12,45,47,1,False,0,0.0,0.0
2014-08-12,45,48,1,False,0,0.0,0.0
2014-08-12,45,49,1,False,0,0.0,0.0
2014-08-12,45,50,1,False,0,0.00370591781772307,0.003712793221762878
2014-08-12,45,51,1,False,0,0.0,0.0
2014-08-12,45,52,1,False,0,0.0,0.0
2014-08-12,45,53,1,False,0,0.0,0.0
2014-08-12,45,54,1,False,0,0.0,0.0
2014-08-12,45,55,1,False,0,0.0,0.0
2014-08-12,45,56,1,False,0,0.0,0.0
2014-08-12,45,57,1,False,0,0.0,0.0
2014-08-12,45,58,1,False,0,0.0,0.0
2014-08-12,45,59,1,False,0,0.0,0.0
2014-08-12,45,60,1,False,0,0.0,0.0
2014-08-12,45,61,1,False,0,0.0,0.0
2014-08-12,45,62,1,False,0,0.0,0.0
2014-08-12,45,63,1,False,0,0.0,0.0
2014-08-12,45,64,1,False,0,0.0,0.0
2014-08-12,45,65,1,False,0,0.0,0.0
2014-08-12,45,66,1,False,0,0.0,0.0
2014-08-12,45,67,1,False,0,0.0,0.0
2014-08-12,45,68,1,False,0,0.0,0.0
2014-08-12,45,69,1,False,0,0.0,0.0
2014-08-12,45,70,1,False,0,0.0,0.0
2014-08-12,45,71,1,False,0,0.0,0.0
2014-08-12,45,72,1,False,0,0.0,0.0
2014-08-12,45,73,1,False,0,0.0,0.0
2014-08-12,45,74,1,False,0,0.0,0.0
